time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.750000,36.612629,104.964020,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,246.581970,0.000000,0.000000,-178195.562500
0.750000,36.612629,104.964020,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,1,36.516575,105.137718,267.949188,36.600422,104.937134,2695.000000,246.581970,0.000000,0.000000,-178195.562500
0.800000,36.612648,104.963997,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,250.149139,0.000000,0.000000,-178195.562500
0.800000,36.612648,104.963997,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,250.149139,0.000000,0.000000,-178195.562500
0.800000,36.612648,104.963997,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,1,36.516449,105.137321,267.949188,36.600422,104.937134,2695.000000,250.149139,0.000000,0.000000,-178195.562500
0.850000,36.612667,104.963966,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519310,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,241.814575,0.000000,0.000000,-178195.562500
0.850000,36.612667,104.963966,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519310,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,241.814575,0.000000,0.000000,-178195.562500
0.850000,36.612667,104.963966,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519310,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,1,36.516464,105.137512,267.949188,36.600422,104.937134,2695.000000,241.814575,0.000000,0.000000,-178195.562500
0.900000,36.612682,104.963943,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,247.371979,0.000000,0.000000,-178195.562500
0.900000,36.612682,104.963943,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,247.371979,0.000000,0.000000,-178195.562500
0.900000,36.612682,104.963943,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,1,36.516811,105.137405,267.949188,36.600422,104.937134,2695.000000,247.371979,0.000000,0.000000,-178195.562500
0.950000,36.612701,104.963921,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,240.283493,0.000000,0.000000,-178195.562500
0.950000,36.612701,104.963921,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,240.283493,0.000000,0.000000,-178195.562500
0.950000,36.612701,104.963921,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,1,36.516766,105.137718,267.949188,36.600422,104.937134,2695.000000,240.283493,0.000000,0.000000,-178195.562500
1.000000,36.612720,104.963890,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,245.421021,0.000000,0.000000,-178195.562500
1.000000,36.612720,104.963890,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,245.421021,0.000000,0.000000,-178195.562500
1.000000,36.612720,104.963890,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,1,36.516647,105.137421,267.949188,36.600422,104.937134,2695.000000,245.421021,0.000000,0.000000,-178195.562500
1.050000,36.612736,104.963867,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,246.372284,0.000000,0.000000,-178195.562500
1.050000,36.612736,104.963867,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,246.372284,0.000000,0.000000,-178195.562500
1.050000,36.612736,104.963867,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,1,36.516731,105.137466,267.949188,36.600422,104.937134,2695.000000,246.372284,0.000000,0.000000,-178195.562500
1.100000,36.612755,104.963844,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,249.775681,0.000000,0.000000,-178195.562500
1.100000,36.612755,104.963844,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,249.775681,0.000000,0.000000,-178195.562500
1.100000,36.612755,104.963844,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,1,36.516697,105.137535,267.949188,36.600422,104.937134,2695.000000,249.775681,0.000000,0.000000,-178195.562500
1.150000,36.612770,104.963814,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519146,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,252.878387,0.000000,0.000000,-178195.562500
1.150000,36.612770,104.963814,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519146,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,252.878387,0.000000,0.000000,-178195.562500
1.150000,36.612770,104.963814,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519146,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,1,36.516457,105.137543,267.949188,36.600422,104.937134,2695.000000,252.878387,0.000000,0.000000,-178195.562500
1.200000,36.612785,104.963791,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,251.810654,0.000000,0.000000,-178195.562500
1.200000,36.612785,104.963791,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,0,36.623409,104.962509,2695.000000,36.600422,104.937134,2695.000000,251.810654,0.000000,0.000000,-178195.562500
1.200000,36.612785,104.963791,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,1,36.516796,105.137497,267.949188,36.600422,104.937134,2695.000000,251.810654,0.000000,0.000000,-178195.562500
1.250000,36.612804,104.963760,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,254.904388,0.000000,0.000000,-178195.562500
1.250000,36.612804,104.963760,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,254.904388,0.000000,0.000000,-178195.562500
1.250000,36.612804,104.963760,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,1,36.516716,105.137733,267.949188,36.600422,104.937134,2695.000000,254.904388,0.000000,0.000000,-178195.562500
1.300000,36.612820,104.963737,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,247.479965,0.000000,0.000000,-178195.562500
1.300000,36.612820,104.963737,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,247.479965,0.000000,0.000000,-178195.562500
1.300000,36.612820,104.963737,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,1,36.516724,105.137428,267.949188,36.600422,104.937134,2695.000000,247.479965,0.000000,0.000000,-178195.562500
1.350000,36.612835,104.963707,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519039,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,238.248276,0.000000,0.000000,-178195.562500
1.350000,36.612835,104.963707,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519039,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,238.248276,0.000000,0.000000,-178195.562500
1.350000,36.612835,104.963707,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519039,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,1,36.516575,105.137596,267.949188,36.600422,104.937134,2695.000000,238.248276,0.000000,0.000000,-178195.562500
1.400000,36.612850,104.963684,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,230.918335,0.000000,0.000000,-178195.562500
1.400000,36.612850,104.963684,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,230.918335,0.000000,0.000000,-178195.562500
1.400000,36.612850,104.963684,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519012,105.153221,3695.000000,1,36.516506,105.137619,1695.000000,1,36.516506,105.137619,267.949188,36.600422,104.937134,2695.000000,230.918335,0.000000,0.000000,-178195.562500
1.450000,36.612865,104.963654,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,233.580597,0.000000,0.000000,-178195.562500
1.450000,36.612865,104.963654,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,233.580597,0.000000,0.000000,-178195.562500
1.450000,36.612865,104.963654,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516777,105.137505,1695.000000,1,36.516777,105.137505,267.949188,36.600422,104.937134,2695.000000,233.580597,0.000000,0.000000,-178195.562500
1.500000,36.612885,104.963623,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,241.581268,0.000000,0.000000,-178195.562500
1.500000,36.612885,104.963623,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,241.581268,0.000000,0.000000,-178195.562500
1.500000,36.612885,104.963623,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518986,105.153214,3695.000000,1,36.516567,105.137688,1695.000000,1,36.516567,105.137688,267.949188,36.600422,104.937134,2695.000000,241.581268,0.000000,0.000000,-178195.562500
1.550000,36.612900,104.963600,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,238.547241,0.000000,0.000000,-178195.562500
1.550000,36.612900,104.963600,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,238.547241,0.000000,0.000000,-178195.562500
1.550000,36.612900,104.963600,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518932,105.153214,3695.000000,1,36.516781,105.137398,1695.000000,1,36.516781,105.137398,267.949188,36.600422,104.937134,2695.000000,238.547241,0.000000,0.000000,-178195.562500
1.600000,36.612915,104.963570,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,0,36.629795,104.974594,2695.000000,36.600422,104.937134,2695.000000,234.805481,0.000000,0.000000,-178195.562500
1.600000,36.612915,104.963570,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.518906,105.153214,3695.000000,1,36.516705,105.137459,1695.000000,0,36.623489,104.962189,2695.000000,36.600422,104.937134,2695.000000,234.805481,0.000000,0.000000,-178195.562500
