time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.250000,36.628429,104.976372,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,348.071045,0.000000,0.000000,0.000000
0.250000,36.628429,104.976372,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,348.071045,0.000000,0.000000,0.000000
0.300000,36.628452,104.976349,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,346.918335,0.000000,0.000000,0.000000
0.300000,36.628452,104.976349,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,346.918335,0.000000,0.000000,0.000000
0.350000,36.628471,104.976326,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,345.418549,0.000000,0.000000,0.000000
0.350000,36.628471,104.976326,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,345.418549,0.000000,0.000000,0.000000
0.400000,36.628490,104.976303,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,339.035339,0.000000,0.000000,0.000000
0.400000,36.628490,104.976303,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,339.035339,0.000000,0.000000,0.000000
0.450000,36.628513,104.976280,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,346.484161,0.000000,0.000000,0.000000
0.450000,36.628513,104.976280,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,346.484161,0.000000,0.000000,0.000000
0.500000,36.628532,104.976257,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,349.508057,0.000000,0.000000,0.000000
0.500000,36.628532,104.976257,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,349.508057,0.000000,0.000000,0.000000
0.550000,36.628551,104.976242,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,354.551483,0.000000,0.000000,0.000000
0.550000,36.628551,104.976242,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,354.551483,0.000000,0.000000,0.000000
0.600000,36.628574,104.976219,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,357.904358,0.000000,0.000000,0.000000
0.600000,36.628574,104.976219,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,357.904358,0.000000,0.000000,0.000000
0.650000,36.628593,104.976196,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,1.289012,0.000000,0.000000,0.000000
0.650000,36.628593,104.976196,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,1.289012,0.000000,0.000000,0.000000
0.700000,36.628616,104.976173,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,2.421192,0.000000,0.000000,0.000000
0.700000,36.628616,104.976173,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,2.421192,0.000000,0.000000,0.000000
0.750000,36.628639,104.976158,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,354.575165,0.000000,0.000000,0.000000
0.750000,36.628639,104.976158,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,354.575165,0.000000,0.000000,0.000000
0.800000,36.628658,104.976135,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,346.358734,0.000000,0.000000,0.000000
0.800000,36.628658,104.976135,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,346.358734,0.000000,0.000000,0.000000
0.850000,36.628681,104.976112,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,344.147064,0.000000,0.000000,0.000000
0.850000,36.628681,104.976112,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,344.147064,0.000000,0.000000,0.000000
0.900000,36.628704,104.976097,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,338.380768,0.000000,0.000000,0.000000
0.900000,36.628704,104.976097,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,338.380768,0.000000,0.000000,0.000000
0.950000,36.628723,104.976074,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,334.454926,0.000000,0.000000,0.000000
0.950000,36.628723,104.976074,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,334.454926,0.000000,0.000000,0.000000
1.000000,36.628746,104.976059,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,328.789673,0.000000,0.000000,0.000000
1.000000,36.628746,104.976059,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,328.789673,0.000000,0.000000,0.000000
1.050000,36.628769,104.976036,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,328.178467,0.000000,0.000000,0.000000
1.050000,36.628769,104.976036,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,328.178467,0.000000,0.000000,0.000000
1.100000,36.628792,104.976021,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964172,2695.000000,36.632401,104.961357,2695.000000,320.132416,0.000000,0.000000,0.000000
1.100000,36.628792,104.976021,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,320.132416,0.000000,0.000000,0.000000
1.150000,36.628815,104.975998,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,315.293457,0.000000,0.000000,0.000000
1.150000,36.628815,104.975998,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,315.293457,0.000000,0.000000,0.000000
1.200000,36.628834,104.975975,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,306.188965,0.000000,0.000000,0.000000
1.200000,36.628834,104.975975,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,306.188965,0.000000,0.000000,0.000000
1.250000,36.628857,104.975960,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,308.281281,0.000000,0.000000,0.000000
1.250000,36.628857,104.975960,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,308.281281,0.000000,0.000000,0.000000
1.300000,36.628880,104.975937,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,299.080109,0.000000,0.000000,0.000000
1.300000,36.628880,104.975937,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,299.080109,0.000000,0.000000,0.000000
1.350000,36.628899,104.975914,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,296.315704,0.000000,0.000000,0.000000
1.350000,36.628899,104.975914,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,296.315704,0.000000,0.000000,0.000000
1.400000,36.628922,104.975899,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,288.290955,0.000000,0.000000,0.000000
1.400000,36.628922,104.975899,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.290955,0.000000,0.000000,0.000000
1.450000,36.628941,104.975876,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,287.491272,0.000000,0.000000,0.000000
1.450000,36.628941,104.975876,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.491272,0.000000,0.000000,0.000000
1.500000,36.628963,104.975853,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,285.248474,0.000000,0.000000,0.000000
1.500000,36.628963,104.975853,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.248474,0.000000,0.000000,0.000000
1.550000,36.628983,104.975830,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,293.695343,0.000000,0.000000,0.000000
1.550000,36.628983,104.975830,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,293.695343,0.000000,0.000000,0.000000
1.600000,36.629005,104.975815,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622715,104.963936,2695.000000,36.632401,104.961357,2695.000000,287.727264,0.000000,0.000000,0.000000
1.600000,36.629005,104.975815,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.727264,0.000000,0.000000,0.000000
1.650000,36.629025,104.975792,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,283.864838,0.000000,0.000000,0.000000
1.650000,36.629025,104.975792,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.864838,0.000000,0.000000,0.000000
1.700000,36.629044,104.975769,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,285.684540,0.000000,0.000000,0.000000
1.700000,36.629044,104.975769,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.684540,0.000000,0.000000,0.000000
1.750000,36.629066,104.975746,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,277.169617,0.000000,0.000000,0.000000
1.750000,36.629066,104.975746,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,277.169617,0.000000,0.000000,0.000000
1.800000,36.629086,104.975723,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,279.953156,0.000000,0.000000,0.000000
1.800000,36.629086,104.975723,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,279.953156,0.000000,0.000000,0.000000
1.850000,36.629105,104.975700,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,276.031525,0.000000,0.000000,0.000000
1.850000,36.629105,104.975700,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,276.031525,0.000000,0.000000,0.000000
1.900000,36.629128,104.975677,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,280.453766,0.000000,0.000000,0.000000
1.900000,36.629128,104.975677,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,280.453766,0.000000,0.000000,0.000000
1.950000,36.629147,104.975655,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,281.723846,0.000000,0.000000,0.000000
1.950000,36.629147,104.975655,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,281.723846,0.000000,0.000000,0.000000
2.000000,36.629166,104.975632,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,283.834869,0.000000,0.000000,0.000000
2.000000,36.629166,104.975632,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.834869,0.000000,0.000000,0.000000
2.050000,36.629185,104.975609,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,280.913605,0.000000,0.000000,0.000000
2.050000,36.629185,104.975609,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,280.913605,0.000000,0.000000,0.000000
2.100000,36.629204,104.975586,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622890,104.963676,2695.000000,36.632401,104.961357,2695.000000,272.361603,0.000000,0.000000,0.000000
2.100000,36.629204,104.975586,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,272.361603,0.000000,0.000000,0.000000
2.150000,36.629223,104.975563,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,263.502380,0.000000,0.000000,0.000000
2.150000,36.629223,104.975563,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,263.502380,0.000000,0.000000,0.000000
2.200000,36.629242,104.975540,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,265.078461,0.000000,0.000000,0.000000
2.200000,36.629242,104.975540,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,265.078461,0.000000,0.000000,0.000000
2.250000,36.629261,104.975517,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,261.887085,0.000000,0.000000,0.000000
2.250000,36.629261,104.975517,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,261.887085,0.000000,0.000000,0.000000
2.300000,36.629280,104.975487,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,267.846893,0.000000,0.000000,0.000000
2.300000,36.629280,104.975487,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,267.846893,0.000000,0.000000,0.000000
2.350000,36.629299,104.975464,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,270.879089,0.000000,0.000000,0.000000
2.350000,36.629299,104.975464,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,270.879089,0.000000,0.000000,0.000000
2.400000,36.629314,104.975441,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,266.432587,0.000000,0.000000,0.000000
2.400000,36.629314,104.975441,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,266.432587,0.000000,0.000000,0.000000
2.450000,36.629333,104.975418,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,269.245697,0.000000,0.000000,0.000000
2.450000,36.629333,104.975418,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,269.245697,0.000000,0.000000,0.000000
2.450000,36.629333,104.975418,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,1,36.516651,105.137421,267.949188,36.632401,104.961357,2695.000000,269.245697,0.000000,0.000000,0.000000
2.500000,36.629353,104.975388,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.623047,104.963409,2695.000000,36.632401,104.961357,2695.000000,275.749664,0.000000,0.000000,0.000000
