time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.600000,36.622581,104.964104,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,309.475159,0.000000,0.000000,0.000000
0.650000,36.622601,104.964073,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,305.785645,0.000000,0.000000,0.000000
0.650000,36.622601,104.964073,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,305.785645,0.000000,0.000000,0.000000
0.700000,36.622620,104.964050,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,301.505096,0.000000,0.000000,0.000000
0.700000,36.622620,104.964050,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,301.505096,0.000000,0.000000,0.000000
0.750000,36.622639,104.964027,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,293.728760,0.000000,0.000000,0.000000
0.750000,36.622639,104.964027,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,293.728760,0.000000,0.000000,0.000000
0.800000,36.622658,104.964005,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,294.446228,0.000000,0.000000,0.000000
0.800000,36.622658,104.964005,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,294.446228,0.000000,0.000000,0.000000
0.850000,36.622677,104.963982,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,297.247345,0.000000,0.000000,0.000000
0.850000,36.622677,104.963982,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,297.247345,0.000000,0.000000,0.000000
0.900000,36.622696,104.963959,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,301.775635,0.000000,0.000000,0.000000
0.900000,36.622696,104.963959,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,301.775635,0.000000,0.000000,0.000000
0.950000,36.622715,104.963936,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,301.217499,0.000000,0.000000,0.000000
0.950000,36.622715,104.963936,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,301.217499,0.000000,0.000000,0.000000
1.000000,36.622730,104.963905,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,301.754425,0.000000,0.000000,0.000000
1.000000,36.622730,104.963905,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,301.754425,0.000000,0.000000,0.000000
1.050000,36.622749,104.963882,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,294.740082,0.000000,0.000000,0.000000
1.050000,36.622749,104.963882,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,294.740082,0.000000,0.000000,0.000000
1.100000,36.622768,104.963860,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,287.383881,0.000000,0.000000,0.000000
1.100000,36.622768,104.963860,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,287.383881,0.000000,0.000000,0.000000
1.150000,36.622787,104.963837,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,285.478668,0.000000,0.000000,0.000000
1.150000,36.622787,104.963837,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,285.478668,0.000000,0.000000,0.000000
1.200000,36.622803,104.963806,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,277.546600,0.000000,0.000000,0.000000
1.200000,36.622803,104.963806,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,277.546600,0.000000,0.000000,0.000000
1.250000,36.622822,104.963783,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,273.730194,0.000000,0.000000,0.000000
1.250000,36.622822,104.963783,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,273.730194,0.000000,0.000000,0.000000
1.300000,36.622837,104.963760,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,274.956116,0.000000,0.000000,0.000000
1.300000,36.622837,104.963760,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,274.956116,0.000000,0.000000,0.000000
1.350000,36.622856,104.963730,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,266.918335,0.000000,0.000000,0.000000
1.350000,36.622856,104.963730,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628723,104.976074,2695.000000,36.620422,104.937134,2695.000000,266.918335,0.000000,0.000000,0.000000
1.400000,36.622871,104.963707,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,265.748871,0.000000,0.000000,0.000000
1.400000,36.622871,104.963707,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,265.748871,0.000000,0.000000,0.000000
1.450000,36.622890,104.963676,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,261.837799,0.000000,0.000000,0.000000
1.450000,36.622890,104.963676,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,261.837799,0.000000,0.000000,0.000000
1.500000,36.622906,104.963654,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,258.070282,0.000000,0.000000,0.000000
1.500000,36.622906,104.963654,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,258.070282,0.000000,0.000000,0.000000
1.550000,36.622925,104.963623,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,257.842590,0.000000,0.000000,0.000000
1.550000,36.622925,104.963623,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,257.842590,0.000000,0.000000,0.000000
1.600000,36.622940,104.963600,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,262.264923,0.000000,0.000000,0.000000
1.600000,36.622940,104.963600,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,262.264923,0.000000,0.000000,0.000000
1.650000,36.622955,104.963570,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,260.696442,0.000000,0.000000,0.000000
1.650000,36.622955,104.963570,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,260.696442,0.000000,0.000000,0.000000
1.700000,36.622971,104.963547,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,259.413330,0.000000,0.000000,0.000000
1.700000,36.622971,104.963547,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,259.413330,0.000000,0.000000,0.000000
1.750000,36.622986,104.963516,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,252.560791,0.000000,0.000000,0.000000
1.750000,36.622986,104.963516,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,252.560791,0.000000,0.000000,0.000000
1.800000,36.623001,104.963493,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,257.942535,0.000000,0.000000,0.000000
1.800000,36.623001,104.963493,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,257.942535,0.000000,0.000000,0.000000
1.850000,36.623016,104.963463,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,249.300232,0.000000,0.000000,0.000000
1.850000,36.623016,104.963463,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628941,104.975876,2695.000000,36.620422,104.937134,2695.000000,249.300232,0.000000,0.000000,0.000000
1.900000,36.623032,104.963432,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,242.212051,0.000000,0.000000,0.000000
1.900000,36.623032,104.963432,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,242.212051,0.000000,0.000000,0.000000
1.950000,36.623047,104.963409,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,241.111603,0.000000,0.000000,0.000000
1.950000,36.623047,104.963409,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,241.111603,0.000000,0.000000,0.000000
2.000000,36.623062,104.963379,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,245.476257,0.000000,0.000000,0.000000
2.000000,36.623062,104.963379,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,245.476257,0.000000,0.000000,0.000000
2.050000,36.623077,104.963348,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,243.318863,0.000000,0.000000,0.000000
2.050000,36.623077,104.963348,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,243.318863,0.000000,0.000000,0.000000
2.100000,36.623093,104.963326,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,250.662354,0.000000,0.000000,0.000000
2.100000,36.623093,104.963326,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,250.662354,0.000000,0.000000,0.000000
2.150000,36.623108,104.963295,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,251.951416,0.000000,0.000000,0.000000
2.150000,36.623108,104.963295,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,251.951416,0.000000,0.000000,0.000000
2.200000,36.623119,104.963264,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,260.441833,0.000000,0.000000,0.000000
2.200000,36.623119,104.963264,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,260.441833,0.000000,0.000000,0.000000
2.250000,36.623135,104.963234,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,259.537628,0.000000,0.000000,0.000000
2.250000,36.623135,104.963234,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,259.537628,0.000000,0.000000,0.000000
2.300000,36.623150,104.963211,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,251.813690,0.000000,0.000000,0.000000
2.300000,36.623150,104.963211,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,251.813690,0.000000,0.000000,0.000000
2.350000,36.623161,104.963181,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,248.063736,0.000000,0.000000,0.000000
2.350000,36.623161,104.963181,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,0,36.629147,104.975655,2695.000000,36.620422,104.937134,2695.000000,248.063736,0.000000,0.000000,0.000000
2.350000,36.623161,104.963181,2695,0.000000,0.000000,2695.000000,36.519985,105.153259,3695.000000,4,36.516651,105.137421,1695.000000,1,36.516651,105.137421,267.949188,36.620422,104.937134,2695.000000,248.063736,0.000000,0.000000,0.000000
2.400000,36.623177,104.963150,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,255.827209,0.000000,0.000000,0.000000
2.400000,36.623177,104.963150,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,255.827209,0.000000,0.000000,0.000000
2.400000,36.623177,104.963150,2695,0.000000,0.000000,2695.000000,36.519958,105.153259,3695.000000,4,36.516682,105.137520,1695.000000,1,36.516682,105.137520,267.949188,36.620422,104.937134,2695.000000,255.827209,0.000000,0.000000,0.000000
2.450000,36.623188,104.963120,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,253.250595,0.000000,0.000000,0.000000
2.450000,36.623188,104.963120,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,0,36.629333,104.975418,2695.000000,36.620422,104.937134,2695.000000,253.250595,0.000000,0.000000,0.000000
2.450000,36.623188,104.963120,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516636,105.137466,1695.000000,1,36.516636,105.137466,267.949188,36.620422,104.937134,2695.000000,253.250595,0.000000,0.000000,0.000000
2.500000,36.623203,104.963089,2695,0.000000,0.000000,2695.000000,36.519932,105.153259,3695.000000,4,36.516792,105.137749,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,257.305786,0.000000,0.000000,0.000000
