time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.300000,36.612461,104.964233,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519714,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,314.290924,51404.062500,0.000000,-21032253864383512313856.000000
0.300000,36.612461,104.964233,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519714,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,1,36.516762,105.137535,267.949188,36.600422,104.937134,2695.000000,314.290924,51404.062500,0.000000,-21032253864383512313856.000000
0.350000,36.612480,104.964211,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,305.535522,51404.062500,0.000000,-21032253864383512313856.000000
0.350000,36.612480,104.964211,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,305.535522,51404.062500,0.000000,-21032253864383512313856.000000
0.350000,36.612480,104.964211,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,1,36.516556,105.137581,267.949188,36.600422,104.937134,2695.000000,305.535522,51404.062500,0.000000,-21032253864383512313856.000000
0.400000,36.612499,104.964188,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519634,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,297.754150,51404.062500,0.000000,-21032253864383512313856.000000
0.400000,36.612499,104.964188,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519634,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,297.754150,51404.062500,0.000000,-21032253864383512313856.000000
0.400000,36.612499,104.964188,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519634,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,1,36.516640,105.137596,267.949188,36.600422,104.937134,2695.000000,297.754150,51404.062500,0.000000,-21032253864383512313856.000000
0.450000,36.612518,104.964165,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,289.277161,51404.062500,0.000000,-21032253864383512313856.000000
0.450000,36.612518,104.964165,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,289.277161,51404.062500,0.000000,-21032253864383512313856.000000
0.450000,36.612518,104.964165,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,1,36.516811,105.137527,267.949188,36.600422,104.937134,2695.000000,289.277161,51404.062500,0.000000,-21032253864383512313856.000000
0.500000,36.612541,104.964142,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,281.125122,51404.062500,0.000000,-21032253864383512313856.000000
0.500000,36.612541,104.964142,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,281.125122,51404.062500,0.000000,-21032253864383512313856.000000
0.500000,36.612541,104.964142,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519608,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,1,36.516735,105.137428,267.949188,36.600422,104.937134,2695.000000,281.125122,51404.062500,0.000000,-21032253864383512313856.000000
0.550000,36.612560,104.964119,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,272.830048,51404.062500,0.000000,-21032253864383512313856.000000
0.550000,36.612560,104.964119,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,272.830048,51404.062500,0.000000,-21032253864383512313856.000000
0.550000,36.612560,104.964119,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,1,36.516735,105.137543,267.949188,36.600422,104.937134,2695.000000,272.830048,51404.062500,0.000000,-21032253864383512313856.000000
0.600000,36.612579,104.964096,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,265.232758,51404.062500,0.000000,-21032253864383512313856.000000
0.600000,36.612579,104.964096,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,265.232758,51404.062500,0.000000,-21032253864383512313856.000000
0.600000,36.612579,104.964096,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,1,36.516781,105.137482,267.949188,36.600422,104.937134,2695.000000,265.232758,51404.062500,0.000000,-21032253864383512313856.000000
0.650000,36.612598,104.964073,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,255.981033,51404.062500,0.000000,-21032253864383512313856.000000
0.650000,36.612598,104.964073,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,255.981033,51404.062500,0.000000,-21032253864383512313856.000000
0.650000,36.612598,104.964073,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519524,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,1,36.516575,105.137428,267.949188,36.600422,104.937134,2695.000000,255.981033,51404.062500,0.000000,-21032253864383512313856.000000
0.700000,36.612614,104.964050,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,248.705460,51404.062500,0.000000,-21032253864383512313856.000000
0.700000,36.612614,104.964050,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,248.705460,51404.062500,0.000000,-21032253864383512313856.000000
0.700000,36.612614,104.964050,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,1,36.516792,105.137672,267.949188,36.600422,104.937134,2695.000000,248.705460,51404.062500,0.000000,-21032253864383512313856.000000
0.750000,36.612633,104.964027,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,240.510727,51404.062500,0.000000,-21032253864383512313856.000000
0.750000,36.612633,104.964027,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,0,36.623264,104.962784,2695.000000,36.600422,104.937134,2695.000000,240.510727,51404.062500,0.000000,-21032253864383512313856.000000
0.750000,36.612633,104.964027,2695,36.629341,104.974571,2695.000000,36.623264,104.962784,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,1,36.516804,105.137321,267.949188,36.600422,104.937134,2695.000000,240.510727,51404.062500,0.000000,-21032253864383512313856.000000
0.800000,36.612652,104.963997,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519444,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,237.719696,51404.062500,0.000000,-21032253864383512313856.000000
0.800000,36.612652,104.963997,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519444,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,237.719696,51404.062500,0.000000,-21032253864383512313856.000000
0.800000,36.612652,104.963997,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519444,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,1,36.516476,105.137543,267.949188,36.600422,104.937134,2695.000000,237.719696,51404.062500,0.000000,-21032253864383512313856.000000
0.850000,36.612671,104.963974,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,242.205872,51404.062500,0.000000,-21032253864383512313856.000000
0.850000,36.612671,104.963974,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,242.205872,51404.062500,0.000000,-21032253864383512313856.000000
0.850000,36.612671,104.963974,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,1,36.516693,105.137383,267.949188,36.600422,104.937134,2695.000000,242.205872,51404.062500,0.000000,-21032253864383512313856.000000
0.900000,36.612690,104.963951,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,244.212708,51404.062500,0.000000,-21032253864383512313856.000000
0.900000,36.612690,104.963951,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,244.212708,51404.062500,0.000000,-21032253864383512313856.000000
0.900000,36.612690,104.963951,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,1,36.516575,105.137718,267.949188,36.600422,104.937134,2695.000000,244.212708,51404.062500,0.000000,-21032253864383512313856.000000
0.950000,36.612705,104.963928,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,240.742172,51404.062500,0.000000,-21032253864383512313856.000000
0.950000,36.612705,104.963928,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,240.742172,51404.062500,0.000000,-21032253864383512313856.000000
0.950000,36.612705,104.963928,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516449,105.137321,1695.000000,1,36.516449,105.137321,267.949188,36.600422,104.937134,2695.000000,240.742172,51404.062500,0.000000,-21032253864383512313856.000000
1.000000,36.612724,104.963898,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,240.511719,51404.062500,0.000000,-21032253864383512313856.000000
1.000000,36.612724,104.963898,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,240.511719,51404.062500,0.000000,-21032253864383512313856.000000
1.000000,36.612724,104.963898,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519337,105.153236,3695.000000,1,36.516464,105.137512,1695.000000,1,36.516464,105.137512,267.949188,36.600422,104.937134,2695.000000,240.511719,51404.062500,0.000000,-21032253864383512313856.000000
1.050000,36.612743,104.963875,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,244.333694,51404.062500,0.000000,-21032253864383512313856.000000
1.050000,36.612743,104.963875,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,244.333694,51404.062500,0.000000,-21032253864383512313856.000000
1.050000,36.612743,104.963875,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519283,105.153236,3695.000000,1,36.516811,105.137405,1695.000000,1,36.516811,105.137405,267.949188,36.600422,104.937134,2695.000000,244.333694,51404.062500,0.000000,-21032253864383512313856.000000
1.100000,36.612759,104.963852,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,0,36.629341,104.974571,2695.000000,36.600422,104.937134,2695.000000,243.787125,51404.062500,0.000000,-21032253864383512313856.000000
1.100000,36.612759,104.963852,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,243.787125,51404.062500,0.000000,-21032253864383512313856.000000
1.100000,36.612759,104.963852,2695,36.629341,104.974571,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516766,105.137718,1695.000000,1,36.516766,105.137718,267.949188,36.600422,104.937134,2695.000000,243.787125,51404.062500,0.000000,-21032253864383512313856.000000
1.150000,36.612778,104.963821,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,242.378098,51404.062500,0.000000,-21032253864383512313856.000000
1.150000,36.612778,104.963821,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,242.378098,51404.062500,0.000000,-21032253864383512313856.000000
1.150000,36.612778,104.963821,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519257,105.153236,3695.000000,1,36.516647,105.137421,1695.000000,1,36.516647,105.137421,267.949188,36.600422,104.937134,2695.000000,242.378098,51404.062500,0.000000,-21032253864383512313856.000000
1.200000,36.612793,104.963799,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,239.091339,51404.062500,0.000000,-21032253864383512313856.000000
1.200000,36.612793,104.963799,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,239.091339,51404.062500,0.000000,-21032253864383512313856.000000
1.200000,36.612793,104.963799,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519199,105.153229,3695.000000,1,36.516731,105.137466,1695.000000,1,36.516731,105.137466,267.949188,36.600422,104.937134,2695.000000,239.091339,51404.062500,0.000000,-21032253864383512313856.000000
1.250000,36.612812,104.963768,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,238.195709,51404.062500,0.000000,-21032253864383512313856.000000
1.250000,36.612812,104.963768,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,0,36.623356,104.962463,2695.000000,36.600422,104.937134,2695.000000,238.195709,51404.062500,0.000000,-21032253864383512313856.000000
1.250000,36.612812,104.963768,2695,36.629433,104.974258,2695.000000,36.623356,104.962463,2695.000000,36.519173,105.153229,3695.000000,1,36.516697,105.137535,1695.000000,1,36.516697,105.137535,267.949188,36.600422,104.937134,2695.000000,238.195709,51404.062500,0.000000,-21032253864383512313856.000000
1.300000,36.612827,104.963745,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519173,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,235.974228,51404.062500,0.000000,-21032253864383512313856.000000
1.300000,36.612827,104.963745,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519173,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,235.974228,51404.062500,0.000000,-21032253864383512313856.000000
1.300000,36.612827,104.963745,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519173,105.153229,3695.000000,1,36.516457,105.137543,1695.000000,1,36.516457,105.137543,267.949188,36.600422,104.937134,2695.000000,235.974228,51404.062500,0.000000,-21032253864383512313856.000000
1.350000,36.612843,104.963715,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,243.087433,51404.062500,0.000000,-21032253864383512313856.000000
1.350000,36.612843,104.963715,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,243.087433,51404.062500,0.000000,-21032253864383512313856.000000
1.350000,36.612843,104.963715,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519119,105.153229,3695.000000,1,36.516796,105.137497,1695.000000,1,36.516796,105.137497,267.949188,36.600422,104.937134,2695.000000,243.087433,51404.062500,0.000000,-21032253864383512313856.000000
1.400000,36.612862,104.963692,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,239.336929,51404.062500,0.000000,-21032253864383512313856.000000
1.400000,36.612862,104.963692,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,239.336929,51404.062500,0.000000,-21032253864383512313856.000000
1.400000,36.612862,104.963692,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519093,105.153221,3695.000000,1,36.516716,105.137733,1695.000000,1,36.516716,105.137733,267.949188,36.600422,104.937134,2695.000000,239.336929,51404.062500,0.000000,-21032253864383512313856.000000
1.450000,36.612877,104.963661,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,238.829285,51404.062500,0.000000,-21032253864383512313856.000000
1.450000,36.612877,104.963661,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,238.829285,51404.062500,0.000000,-21032253864383512313856.000000
1.450000,36.612877,104.963661,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516724,105.137428,1695.000000,1,36.516724,105.137428,267.949188,36.600422,104.937134,2695.000000,238.829285,51404.062500,0.000000,-21032253864383512313856.000000
1.500000,36.612892,104.963638,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,0,36.629433,104.974258,2695.000000,36.600422,104.937134,2695.000000,238.609619,51404.062500,0.000000,-21032253864383512313856.000000
1.500000,36.612892,104.963638,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,0,36.623425,104.962143,2695.000000,36.600422,104.937134,2695.000000,238.609619,51404.062500,0.000000,-21032253864383512313856.000000
1.500000,36.612892,104.963638,2695,36.629433,104.974258,2695.000000,36.623425,104.962143,2695.000000,36.519066,105.153221,3695.000000,1,36.516575,105.137596,1695.000000,1,36.516575,105.137596,267.949188,36.600422,104.937134,2695.000000,238.609619,51404.062500,0.000000,-21032253864383512313856.000000
