time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
0.550000,36.603962,104.952148,1816,36.677982,105.072479,2695.000000,36.549690,105.012436,3695.000000,1,36.544865,105.000099,1695.000000,1,36.544865,105.000328,32.421852,36.600422,104.937134,2695.000000
0.600000,36.603954,104.952118,1816,36.677956,105.072479,2695.000000,36.549664,105.012436,3695.000000,1,36.544704,105.000366,1695.000000,1,36.544632,105.000198,32.421852,36.600422,104.937134,2695.000000
0.650000,36.603943,104.952087,1816,36.677929,105.072479,2695.000000,36.549637,105.012436,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544899,105.000237,32.421852,36.600422,104.937134,2695.000000
0.700000,36.603935,104.952065,1816,36.677902,105.072472,2695.000000,36.549610,105.012436,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544701,105.000366,32.421852,36.600422,104.937134,2695.000000
0.750000,36.603924,104.952034,1816,36.677876,105.072472,2695.000000,36.549583,105.012436,3695.000000,1,36.544891,105.000160,1695.000000,1,36.544815,105.000374,32.421852,36.600422,104.937134,2695.000000
0.800000,36.603912,104.952003,1816,36.677849,105.072472,2695.000000,36.549557,105.012436,3695.000000,1,36.544804,105.000053,1695.000000,1,36.544838,105.000076,32.421852,36.600422,104.937134,2695.000000
0.850000,36.603905,104.951981,1816,36.677822,105.072472,2695.000000,36.549530,105.012428,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544632,105.000237,32.421852,36.600422,104.937134,2695.000000
0.900000,36.603893,104.951950,1817,36.677792,105.072472,2695.000000,36.549503,105.012428,3695.000000,1,36.544804,105.000053,1695.000000,1,36.544693,105.000076,32.689800,36.600422,104.937134,2695.000000
0.950000,36.603882,104.951920,1817,36.677765,105.072464,2695.000000,36.549473,105.012428,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544804,105.000053,32.689800,36.600422,104.937134,2695.000000
1.000000,36.603874,104.951897,1817,36.677738,105.072464,2695.000000,36.549446,105.012428,3695.000000,1,36.544899,105.000252,1695.000000,1,36.544811,105.000374,32.689800,36.600422,104.937134,2695.000000
1.050000,36.603863,104.951866,1817,36.677711,105.072464,2695.000000,36.549419,105.012428,3695.000000,1,36.544792,105.000381,1695.000000,1,36.544899,105.000252,32.689800,36.600422,104.937134,2695.000000
1.100000,36.603851,104.951843,1817,36.677685,105.072464,2695.000000,36.549393,105.012428,3695.000000,1,36.544895,105.000259,1695.000000,1,36.544792,105.000381,32.689800,36.600422,104.937134,2695.000000
1.150000,36.603844,104.951813,1817,36.677658,105.072464,2695.000000,36.549366,105.012428,3695.000000,1,36.544849,105.000343,1695.000000,1,36.544895,105.000259,32.689800,36.600422,104.937134,2695.000000
1.200000,36.603832,104.951782,1817,36.677631,105.072456,2695.000000,36.549339,105.012428,3695.000000,1,36.544804,105.000053,1695.000000,1,36.544849,105.000343,32.689800,36.600422,104.937134,2695.000000
1.250000,36.603821,104.951759,1817,36.677605,105.072456,2695.000000,36.549313,105.012421,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544804,105.000053,32.689800,36.600422,104.937134,2695.000000
1.300000,36.603809,104.951729,1817,36.677578,105.072456,2695.000000,36.549286,105.012421,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544876,105.000122,32.689800,36.600422,104.937134,2695.000000
1.350000,36.603798,104.951698,1817,36.677551,105.072449,2695.000000,36.549259,105.012421,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544632,105.000183,32.689800,36.600422,104.937134,2695.000000
1.400000,36.603790,104.951675,1817,36.677525,105.072449,2695.000000,36.549232,105.012421,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544693,105.000359,32.689800,36.600422,104.937134,2695.000000
1.450000,36.603779,104.951645,1817,36.677498,105.072449,2695.000000,36.549206,105.012421,3695.000000,1,36.544888,105.000145,1695.000000,1,36.544682,105.000084,32.689800,36.600422,104.937134,2695.000000
1.500000,36.603767,104.951614,1817,36.677471,105.072449,2695.000000,36.549179,105.012413,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544888,105.000145,32.689800,36.600422,104.937134,2695.000000
1.550000,36.603745,104.951561,1817,36.677444,105.072441,2695.000000,36.549149,105.012413,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544849,105.000084,32.689800,36.600422,104.937134,2695.000000
1.600000,36.603733,104.951538,1817,36.677414,105.072441,2695.000000,36.549122,105.012413,3695.000000,1,36.544811,105.000061,1695.000000,1,36.544834,105.000359,32.689800,36.600422,104.937134,2695.000000
1.650000,36.603722,104.951508,1817,36.677387,105.072433,2695.000000,36.549095,105.012413,3695.000000,1,36.544895,105.000267,1695.000000,1,36.544811,105.000061,32.689800,36.600422,104.937134,2695.000000
1.700000,36.603710,104.951477,1817,36.677361,105.072433,2695.000000,36.549068,105.012413,3695.000000,1,36.544697,105.000366,1695.000000,1,36.544895,105.000267,32.689800,36.600422,104.937134,2695.000000
1.750000,36.603699,104.951454,1817,36.677334,105.072433,2695.000000,36.549042,105.012405,3695.000000,1,36.544636,105.000160,1695.000000,1,36.544697,105.000366,32.689800,36.600422,104.937134,2695.000000
1.800000,36.603687,104.951424,1817,36.677307,105.072426,2695.000000,36.549015,105.012405,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544636,105.000160,32.689800,36.600422,104.937134,2695.000000
1.850000,36.603676,104.951393,1817,36.677280,105.072426,2695.000000,36.548988,105.012405,3695.000000,1,36.544662,105.000107,1695.000000,1,36.544884,105.000298,32.689800,36.600422,104.937134,2695.000000
1.900000,36.603664,104.951370,1817,36.677254,105.072426,2695.000000,36.548962,105.012405,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544662,105.000107,32.689800,36.600422,104.937134,2695.000000
1.950000,36.603653,104.951340,1817,36.677227,105.072418,2695.000000,36.548935,105.012398,3695.000000,1,36.544662,105.000328,1695.000000,1,36.544884,105.000298,32.689800,36.600422,104.937134,2695.000000
2.000000,36.603642,104.951317,1817,36.677200,105.072418,2695.000000,36.548908,105.012398,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544662,105.000328,32.689800,36.600422,104.937134,2695.000000
2.050000,36.603630,104.951286,1817,36.677174,105.072411,2695.000000,36.548882,105.012398,3695.000000,1,36.544655,105.000122,1695.000000,1,36.544880,105.000305,32.689800,36.600422,104.937134,2695.000000
2.100000,36.603619,104.951256,1817,36.677147,105.072411,2695.000000,36.548855,105.012398,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544655,105.000122,32.689800,36.600422,104.937134,2695.000000
2.150000,36.603607,104.951233,1817,36.677120,105.072403,2695.000000,36.548828,105.012390,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544632,105.000198,32.689800,36.600422,104.937134,2695.000000
2.200000,36.603596,104.951202,1817,36.677094,105.072403,2695.000000,36.548801,105.012390,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544693,105.000076,32.689800,36.600422,104.937134,2695.000000
2.250000,36.603584,104.951172,1817,36.677067,105.072395,2695.000000,36.548771,105.012390,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544880,105.000130,32.689800,36.600422,104.937134,2695.000000
2.300000,36.603573,104.951149,1817,36.677040,105.072395,2695.000000,36.548744,105.012383,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544697,105.000069,32.689800,36.600422,104.937134,2695.000000
2.350000,36.603561,104.951118,1817,36.677013,105.072388,2695.000000,36.548717,105.012383,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544849,105.000084,32.689800,36.600422,104.937134,2695.000000
2.400000,36.603550,104.951096,1817,36.676987,105.072388,2695.000000,36.548691,105.012383,3695.000000,1,36.544643,105.000137,1695.000000,1,36.544895,105.000175,32.689800,36.600422,104.937134,2695.000000
2.450000,36.603539,104.951065,1818,36.676960,105.072380,2695.000000,36.548664,105.012383,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544643,105.000137,32.957752,36.600422,104.937134,2695.000000
2.500000,36.603527,104.951035,1818,36.676933,105.072380,2695.000000,36.548637,105.012375,3695.000000,1,36.544651,105.000313,1695.000000,1,36.544876,105.000122,32.957752,36.600422,104.937134,2695.000000
2.550000,36.603516,104.951012,1818,36.676907,105.072372,2695.000000,36.548611,105.012375,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544651,105.000313,32.957752,36.600422,104.937134,2695.000000
2.600000,36.603500,104.950981,1818,36.676880,105.072372,2695.000000,36.548584,105.012375,3695.000000,1,36.544670,105.000336,1695.000000,1,36.544849,105.000084,32.957752,36.600422,104.937134,2695.000000
2.650000,36.603489,104.950951,1818,36.676853,105.072365,2695.000000,36.548557,105.012367,3695.000000,1,36.544720,105.000061,1695.000000,1,36.544670,105.000336,32.957752,36.600422,104.937134,2695.000000
2.700000,36.603477,104.950928,1818,36.676826,105.072357,2695.000000,36.548531,105.012367,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544720,105.000061,32.957752,36.600422,104.937134,2695.000000
2.750000,36.603466,104.950897,1818,36.676796,105.072357,2695.000000,36.548504,105.012360,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544765,105.000389,32.957752,36.600422,104.937134,2695.000000
2.800000,36.603455,104.950867,1818,36.676769,105.072350,2695.000000,36.548477,105.012360,3695.000000,1,36.544846,105.000084,1695.000000,1,36.544643,105.000290,32.957752,36.600422,104.937134,2695.000000
2.850000,36.603443,104.950844,1818,36.676743,105.072350,2695.000000,36.548450,105.012360,3695.000000,1,36.544895,105.000252,1695.000000,1,36.544846,105.000084,32.957752,36.600422,104.937134,2695.000000
2.900000,36.603432,104.950813,1818,36.676716,105.072342,2695.000000,36.548424,105.012352,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544895,105.000252,32.957752,36.600422,104.937134,2695.000000
2.950000,36.603416,104.950783,1818,36.676689,105.072334,2695.000000,36.548397,105.012352,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544899,105.000237,32.957752,36.600422,104.937134,2695.000000
3.000000,36.603405,104.950752,1818,36.676662,105.072334,2695.000000,36.548370,105.012352,3695.000000,1,36.544792,105.000381,1695.000000,1,36.544762,105.000046,32.957752,36.600422,104.937134,2695.000000
3.050000,36.603394,104.950729,1818,36.676636,105.072327,2695.000000,36.548340,105.012344,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544792,105.000381,32.957752,36.600422,104.937134,2695.000000
3.100000,36.603382,104.950699,1818,36.676609,105.072319,2695.000000,36.548313,105.012344,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544861,105.000336,32.957752,36.600422,104.937134,2695.000000
3.150000,36.603371,104.950668,1818,36.676582,105.072319,2695.000000,36.548286,105.012337,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544834,105.000359,32.957752,36.600422,104.937134,2695.000000
3.200000,36.603359,104.950645,1818,36.676556,105.072311,2695.000000,36.548260,105.012337,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544743,105.000381,32.957752,36.600422,104.937134,2695.000000
3.250000,36.603348,104.950615,1818,36.676529,105.072304,2695.000000,36.548233,105.012329,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544643,105.000298,32.957752,36.600422,104.937134,2695.000000
3.300000,36.603333,104.950584,1818,36.676502,105.072304,2695.000000,36.548206,105.012329,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544762,105.000046,32.957752,36.600422,104.937134,2695.000000
3.350000,36.603321,104.950554,1818,36.676476,105.072296,2695.000000,36.548180,105.012329,3695.000000,1,36.544765,105.000046,1695.000000,1,36.544884,105.000298,32.957752,36.600422,104.937134,2695.000000
3.400000,36.603310,104.950531,1818,36.676449,105.072289,2695.000000,36.548153,105.012321,3695.000000,1,36.544662,105.000107,1695.000000,1,36.544765,105.000046,32.957752,36.600422,104.937134,2695.000000
3.450000,36.603298,104.950500,1819,36.676426,105.072281,2695.000000,36.548126,105.012321,3695.000000,1,36.544651,105.000305,1695.000000,1,36.544662,105.000107,33.225700,36.600422,104.937134,2695.000000
3.500000,36.603287,104.950470,1819,36.676399,105.072281,2695.000000,36.548100,105.012314,3695.000000,1,36.544662,105.000328,1695.000000,1,36.544651,105.000305,33.225700,36.600422,104.937134,2695.000000
3.550000,36.603275,104.950439,1819,36.676373,105.072273,2695.000000,36.548073,105.012314,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544662,105.000328,33.225700,36.600422,104.937134,2695.000000
3.600000,36.603260,104.950409,1819,36.676346,105.072266,2695.000000,36.548046,105.012306,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544895,105.000168,33.225700,36.600422,104.937134,2695.000000
3.650000,36.603249,104.950378,1819,36.676319,105.072258,2695.000000,36.548019,105.012306,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544758,105.000389,33.225700,36.600422,104.937134,2695.000000
3.700000,36.603237,104.950356,1819,36.676292,105.072250,2695.000000,36.547993,105.012299,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544846,105.000351,33.225700,36.600422,104.937134,2695.000000
3.750000,36.603226,104.950325,1819,36.676266,105.072250,2695.000000,36.547966,105.012299,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544853,105.000092,33.225700,36.600422,104.937134,2695.000000
3.800000,36.603214,104.950294,1819,36.676239,105.072243,2695.000000,36.547939,105.012291,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544643,105.000298,33.225700,36.600422,104.937134,2695.000000
3.850000,36.603203,104.950264,1819,36.676212,105.072235,2695.000000,36.547913,105.012291,3695.000000,1,36.544899,105.000191,1695.000000,1,36.544888,105.000282,33.225700,36.600422,104.937134,2695.000000
3.900000,36.603188,104.950233,1819,36.676186,105.072227,2695.000000,36.547886,105.012283,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544899,105.000191,33.225700,36.600422,104.937134,2695.000000
3.950000,36.603176,104.950203,1819,36.676159,105.072220,2695.000000,36.547859,105.012283,3695.000000,1,36.544868,105.000107,1695.000000,1,36.544674,105.000092,33.225700,36.600422,104.937134,2695.000000
4.000000,36.603165,104.950172,1819,36.676132,105.072212,2695.000000,36.547832,105.012276,3695.000000,1,36.544857,105.000336,1695.000000,1,36.544868,105.000107,33.225700,36.600422,104.937134,2695.000000
4.050000,36.603153,104.950142,1819,36.676105,105.072205,2695.000000,36.547806,105.012276,3695.000000,1,36.544731,105.000381,1695.000000,1,36.544857,105.000336,33.225700,36.600422,104.937134,2695.000000
4.100000,36.603142,104.950111,1819,36.676079,105.072205,2695.000000,36.547779,105.012268,3695.000000,1,36.544899,105.000214,1695.000000,1,36.544731,105.000381,33.225700,36.600422,104.937134,2695.000000
4.150000,36.603130,104.950081,1820,36.676052,105.072197,2695.000000,36.547752,105.012268,3695.000000,1,36.544769,105.000046,1695.000000,1,36.544899,105.000214,33.493649,36.600422,104.937134,2695.000000
4.200000,36.603119,104.950058,1820,36.676025,105.072189,2695.000000,36.547722,105.012260,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544769,105.000046,33.493649,36.600422,104.937134,2695.000000
4.250000,36.603107,104.950027,1820,36.675999,105.072182,2695.000000,36.547695,105.012260,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544777,105.000381,33.493649,36.600422,104.937134,2695.000000
4.300000,36.603096,104.949997,1820,36.675972,105.072174,2695.000000,36.547668,105.012253,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544628,105.000221,33.493649,36.600422,104.937134,2695.000000
4.350000,36.603081,104.949966,1820,36.675945,105.072166,2695.000000,36.547642,105.012245,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544643,105.000290,33.493649,36.600422,104.937134,2695.000000
4.400000,36.603069,104.949936,1820,36.675919,105.072159,2695.000000,36.547615,105.012245,3695.000000,1,36.544788,105.000053,1695.000000,1,36.544693,105.000359,33.493649,36.600422,104.937134,2695.000000
4.450000,36.603058,104.949905,1820,36.675896,105.072151,2695.000000,36.547588,105.012238,3695.000000,1,36.544720,105.000061,1695.000000,1,36.544788,105.000053,33.493649,36.600422,104.937134,2695.000000
4.500000,36.603046,104.949875,1820,36.675869,105.072144,2695.000000,36.547562,105.012238,3695.000000,1,36.544697,105.000359,1695.000000,1,36.544720,105.000061,33.493649,36.600422,104.937134,2695.000000
4.550000,36.603035,104.949844,1820,36.675842,105.072136,2695.000000,36.547535,105.012230,3695.000000,1,36.544769,105.000389,1695.000000,1,36.544697,105.000359,33.493649,36.600422,104.937134,2695.000000
4.600000,36.603024,104.949814,1820,36.675816,105.072128,2695.000000,36.547508,105.012222,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544769,105.000389,33.493649,36.600422,104.937134,2695.000000
4.650000,36.603012,104.949783,1820,36.675789,105.072121,2695.000000,36.547482,105.012222,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544888,105.000290,33.493649,36.600422,104.937134,2695.000000
4.700000,36.603001,104.949753,1820,36.675762,105.072113,2695.000000,36.547455,105.012215,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544762,105.000046,33.493649,36.600422,104.937134,2695.000000
4.750000,36.602989,104.949715,1820,36.675735,105.072105,2695.000000,36.547428,105.012215,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544781,105.000053,33.493649,36.600422,104.937134,2695.000000
4.800000,36.602966,104.949654,1821,36.675709,105.072098,2695.000000,36.547401,105.012207,3695.000000,1,36.544758,105.000046,1695.000000,1,36.544762,105.000046,33.761597,36.600422,104.937134,2695.000000
4.850000,36.602955,104.949623,1821,36.675682,105.072090,2695.000000,36.547375,105.012199,3695.000000,1,36.544872,105.000313,1695.000000,1,36.544758,105.000046,33.761597,36.600422,104.937134,2695.000000
4.900000,36.602943,104.949593,1821,36.675659,105.072083,2695.000000,36.547348,105.012199,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544872,105.000313,33.761597,36.600422,104.937134,2695.000000
4.950000,36.602936,104.949562,1821,36.675632,105.072075,2695.000000,36.547321,105.012192,3695.000000,1,36.544655,105.000114,1695.000000,1,36.544762,105.000046,33.761597,36.600422,104.937134,2695.000000
5.000000,36.602924,104.949532,1821,36.675606,105.072067,2695.000000,36.547295,105.012184,3695.000000,1,36.544773,105.000046,1695.000000,1,36.544655,105.000114,33.761597,36.600422,104.937134,2695.000000
5.050000,36.602913,104.949501,1821,36.675579,105.072060,2695.000000,36.547268,105.012184,3695.000000,1,36.544666,105.000328,1695.000000,1,36.544773,105.000046,33.761597,36.600422,104.937134,2695.000000
5.100000,36.602901,104.949471,1821,36.675552,105.072044,2695.000000,36.547241,105.012177,3695.000000,1,36.544807,105.000061,1695.000000,1,36.544666,105.000328,33.761597,36.600422,104.937134,2695.000000
5.150000,36.602890,104.949440,1821,36.675526,105.072037,2695.000000,36.547215,105.012169,3695.000000,1,36.544750,105.000381,1695.000000,1,36.544807,105.000061,33.761597,36.600422,104.937134,2695.000000
5.200000,36.602879,104.949409,1821,36.675499,105.072029,2695.000000,36.547188,105.012169,3695.000000,1,36.544788,105.000053,1695.000000,1,36.544750,105.000381,33.761597,36.600422,104.937134,2695.000000
5.250000,36.602867,104.949379,1821,36.675476,105.072021,2695.000000,36.547161,105.012161,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544788,105.000053,33.761597,36.600422,104.937134,2695.000000
5.300000,36.602856,104.949341,1821,36.675449,105.072014,2695.000000,36.547134,105.012154,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544880,105.000130,33.761597,36.600422,104.937134,2695.000000
5.350000,36.602848,104.949310,1821,36.675423,105.072006,2695.000000,36.547108,105.012154,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544891,105.000153,33.761597,36.600422,104.937134,2695.000000
5.400000,36.602837,104.949280,1821,36.675396,105.071999,2695.000000,36.547081,105.012146,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544876,105.000313,33.761597,36.600422,104.937134,2695.000000
5.450000,36.602825,104.949249,1822,36.675369,105.071983,2695.000000,36.547054,105.012138,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544853,105.000343,33.761597,36.600422,104.937134,2695.000000
5.500000,36.602814,104.949219,1822,36.675343,105.071976,2695.000000,36.547028,105.012131,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544827,105.000069,34.029549,36.600422,104.937134,2695.000000
5.550000,36.602802,104.949188,1822,36.675320,105.071968,2695.000000,36.547001,105.012131,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544777,105.000381,34.029549,36.600422,104.937134,2695.000000
5.600000,36.602795,104.949158,1822,36.675293,105.071960,2695.000000,36.546974,105.012123,3695.000000,1,36.544674,105.000343,1695.000000,1,36.544632,105.000198,34.029549,36.600422,104.937134,2695.000000
5.650000,36.602783,104.949120,1822,36.675266,105.071953,2695.000000,36.546947,105.012115,3695.000000,1,36.544632,105.000237,1695.000000,1,36.544674,105.000343,34.029549,36.600422,104.937134,2695.000000
5.700000,36.602772,104.949089,1822,36.675240,105.071938,2695.000000,36.546921,105.012115,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544632,105.000237,34.029549,36.600422,104.937134,2695.000000
5.750000,36.602760,104.949059,1822,36.675213,105.071930,2695.000000,36.546894,105.012108,3695.000000,1,36.544846,105.000084,1695.000000,1,36.544632,105.000198,34.029549,36.600422,104.937134,2695.000000
5.800000,36.602753,104.949028,1822,36.675190,105.071922,2695.000000,36.546867,105.012100,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544846,105.000084,34.029549,36.549999,104.989998,2695.000000
5.850000,36.602741,104.948997,1822,36.675163,105.071907,2695.000000,36.546841,105.012093,3695.000000,1,36.544807,105.000381,1695.000000,1,36.544781,105.000381,34.029549,36.549999,104.989998,2695.000000
5.900000,36.602730,104.948967,1822,36.675137,105.071899,2695.000000,36.546814,105.012085,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544807,105.000381,34.029549,36.549999,104.989998,2695.000000
5.950000,36.602722,104.948929,1822,36.675110,105.071892,2695.000000,36.546787,105.012085,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544640,105.000282,34.029549,36.549999,104.989998,2695.000000
6.000000,36.602711,104.948898,1822,36.675083,105.071884,2695.000000,36.546761,105.012077,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544758,105.000389,34.029549,36.549999,104.989998,2695.000000
6.050000,36.602699,104.948868,1822,36.675060,105.071869,2695.000000,36.546734,105.012070,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544846,105.000351,34.029549,36.549999,104.989998,2695.000000
6.100000,36.602692,104.948837,1822,36.675034,105.071861,2695.000000,36.546707,105.012062,3695.000000,1,36.544769,105.000046,1695.000000,1,36.544899,105.000244,34.029549,36.549999,104.989998,2695.000000
6.150000,36.602680,104.948807,1822,36.675007,105.071854,2695.000000,36.546684,105.012062,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544769,105.000046,34.029549,36.549999,104.989998,2695.000000
6.200000,36.602669,104.948769,1822,36.674980,105.071838,2695.000000,36.546658,105.012054,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544632,105.000244,34.029549,36.549999,104.989998,2695.000000
6.250000,36.602661,104.948738,1823,36.674957,105.071831,2695.000000,36.546631,105.012047,3695.000000,1,36.544788,105.000053,1695.000000,1,36.544899,105.000237,34.297497,36.549999,104.989998,2695.000000
6.300000,36.602650,104.948708,1823,36.674931,105.071823,2695.000000,36.546604,105.012039,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544788,105.000053,34.297497,36.549999,104.989998,2695.000000
6.350000,36.602642,104.948677,1823,36.674904,105.071808,2695.000000,36.546577,105.012032,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544632,105.000252,34.297497,36.549999,104.989998,2695.000000
6.400000,36.602631,104.948647,1823,36.674877,105.071800,2695.000000,36.546551,105.012024,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544899,105.000229,34.297497,36.549999,104.989998,2695.000000
6.450000,36.602619,104.948608,1823,36.674854,105.071785,2695.000000,36.546524,105.012024,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544861,105.000336,34.297497,36.549999,104.989998,2695.000000
6.500000,36.602612,104.948578,1823,36.674828,105.071777,2695.000000,36.546497,105.012016,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544632,105.000252,34.297497,36.549999,104.989998,2695.000000
6.550000,36.602600,104.948547,1823,36.674801,105.071770,2695.000000,36.546471,105.012009,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544853,105.000092,34.297497,36.549999,104.989998,2695.000000
6.600000,36.602592,104.948517,1823,36.674778,105.071754,2695.000000,36.546444,105.012001,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544853,105.000343,34.297497,36.549999,104.989998,2695.000000
6.650000,36.602581,104.948479,1823,36.674751,105.071747,2695.000000,36.546417,105.011993,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544876,105.000313,34.297497,36.549999,104.989998,2695.000000
6.700000,36.602573,104.948448,1823,36.674725,105.071732,2695.000000,36.546391,105.011986,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544880,105.000130,34.297497,36.549999,104.989998,2695.000000
6.750000,36.602562,104.948418,1823,36.674702,105.071724,2695.000000,36.546364,105.011978,3695.000000,1,36.544857,105.000336,1695.000000,1,36.544689,105.000076,34.297497,36.549999,104.989998,2695.000000
