time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.250000,36.628429,104.976372,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,311.991302,0.000000,0.000000,0.000000
0.250000,36.628429,104.976372,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,311.991302,0.000000,0.000000,0.000000
0.300000,36.628448,104.976349,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,304.417358,0.000000,0.000000,0.000000
0.300000,36.628448,104.976349,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,304.417358,0.000000,0.000000,0.000000
0.350000,36.628468,104.976326,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,296.631622,0.000000,0.000000,0.000000
0.350000,36.628468,104.976326,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,296.631622,0.000000,0.000000,0.000000
0.400000,36.628490,104.976303,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.585083,0.000000,0.000000,0.000000
0.400000,36.628490,104.976303,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.585083,0.000000,0.000000,0.000000
0.450000,36.628510,104.976280,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.630859,0.000000,0.000000,0.000000
0.450000,36.628510,104.976280,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.630859,0.000000,0.000000,0.000000
0.500000,36.628529,104.976250,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.059174,0.000000,0.000000,0.000000
0.500000,36.628529,104.976250,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.059174,0.000000,0.000000,0.000000
0.550000,36.628544,104.976227,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,292.042297,0.000000,0.000000,0.000000
0.550000,36.628544,104.976227,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,292.042297,0.000000,0.000000,0.000000
0.600000,36.628563,104.976204,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.264984,0.000000,0.000000,0.000000
0.600000,36.628563,104.976204,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.264984,0.000000,0.000000,0.000000
0.650000,36.628582,104.976181,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.632172,0.000000,0.000000,0.000000
0.650000,36.628582,104.976181,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.632172,0.000000,0.000000,0.000000
0.700000,36.628601,104.976158,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,290.378113,0.000000,0.000000,0.000000
0.700000,36.628601,104.976158,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.378113,0.000000,0.000000,0.000000
0.750000,36.628620,104.976128,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,282.553619,0.000000,0.000000,0.000000
0.750000,36.628620,104.976128,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,282.553619,0.000000,0.000000,0.000000
0.800000,36.628639,104.976105,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,291.078278,0.000000,0.000000,0.000000
0.800000,36.628639,104.976105,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,291.078278,0.000000,0.000000,0.000000
0.850000,36.628654,104.976082,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,284.847046,0.000000,0.000000,0.000000
0.850000,36.628654,104.976082,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.847046,0.000000,0.000000,0.000000
0.900000,36.628674,104.976059,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,287.439911,0.000000,0.000000,0.000000
0.900000,36.628674,104.976059,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.439911,0.000000,0.000000,0.000000
0.950000,36.628689,104.976028,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,284.006866,0.000000,0.000000,0.000000
0.950000,36.628689,104.976028,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.006866,0.000000,0.000000,0.000000
1.000000,36.628708,104.976006,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,289.703674,0.000000,0.000000,0.000000
1.000000,36.628708,104.976006,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,289.703674,0.000000,0.000000,0.000000
1.050000,36.628727,104.975975,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,285.063934,0.000000,0.000000,0.000000
1.050000,36.628727,104.975975,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.063934,0.000000,0.000000,0.000000
1.100000,36.628742,104.975952,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622520,104.964165,2695.000000,36.632401,104.961357,2695.000000,294.331726,0.000000,0.000000,0.000000
1.100000,36.628742,104.975952,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,294.331726,0.000000,0.000000,0.000000
1.150000,36.628757,104.975929,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,286.468658,0.000000,0.000000,0.000000
1.150000,36.628757,104.975929,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.468658,0.000000,0.000000,0.000000
1.200000,36.628777,104.975899,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,285.207397,0.000000,0.000000,0.000000
1.200000,36.628777,104.975899,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.207397,0.000000,0.000000,0.000000
1.250000,36.628792,104.975876,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,286.739868,0.000000,0.000000,0.000000
1.250000,36.628792,104.975876,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.739868,0.000000,0.000000,0.000000
1.300000,36.628807,104.975845,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,285.219818,0.000000,0.000000,0.000000
1.300000,36.628807,104.975845,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.219818,0.000000,0.000000,0.000000
1.350000,36.628826,104.975822,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,292.872162,0.000000,0.000000,0.000000
1.350000,36.628826,104.975822,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,292.872162,0.000000,0.000000,0.000000
1.400000,36.628841,104.975792,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,288.320007,0.000000,0.000000,0.000000
1.400000,36.628841,104.975792,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.320007,0.000000,0.000000,0.000000
1.450000,36.628857,104.975769,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,287.333618,0.000000,0.000000,0.000000
1.450000,36.628857,104.975769,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.333618,0.000000,0.000000,0.000000
1.500000,36.628872,104.975739,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,289.038696,0.000000,0.000000,0.000000
1.500000,36.628872,104.975739,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,289.038696,0.000000,0.000000,0.000000
1.550000,36.628887,104.975708,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,285.323944,0.000000,0.000000,0.000000
1.550000,36.628887,104.975708,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.323944,0.000000,0.000000,0.000000
1.600000,36.628902,104.975685,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622704,104.963921,2695.000000,36.632401,104.961357,2695.000000,287.640869,0.000000,0.000000,0.000000
1.600000,36.628902,104.975685,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.640869,0.000000,0.000000,0.000000
1.650000,36.628918,104.975655,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,289.634033,0.000000,0.000000,0.000000
1.650000,36.628918,104.975655,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,289.634033,0.000000,0.000000,0.000000
1.700000,36.628933,104.975624,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,283.690277,0.000000,0.000000,0.000000
1.700000,36.628933,104.975624,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,283.690277,0.000000,0.000000,0.000000
1.750000,36.628948,104.975601,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,288.645538,0.000000,0.000000,0.000000
1.750000,36.628948,104.975601,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.645538,0.000000,0.000000,0.000000
1.800000,36.628963,104.975571,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,292.872314,0.000000,0.000000,0.000000
1.800000,36.628963,104.975571,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,292.872314,0.000000,0.000000,0.000000
1.850000,36.628975,104.975540,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,288.043701,0.000000,0.000000,0.000000
1.850000,36.628975,104.975540,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.043701,0.000000,0.000000,0.000000
1.900000,36.628990,104.975517,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,287.627472,0.000000,0.000000,0.000000
1.900000,36.628990,104.975517,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.627472,0.000000,0.000000,0.000000
1.950000,36.629005,104.975487,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,288.605927,0.000000,0.000000,0.000000
1.950000,36.629005,104.975487,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.605927,0.000000,0.000000,0.000000
2.000000,36.629017,104.975456,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,290.099121,0.000000,0.000000,0.000000
2.000000,36.629017,104.975456,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,290.099121,0.000000,0.000000,0.000000
2.050000,36.629032,104.975426,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,286.244843,0.000000,0.000000,0.000000
2.050000,36.629032,104.975426,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.244843,0.000000,0.000000,0.000000
2.100000,36.629044,104.975395,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622871,104.963661,2695.000000,36.632401,104.961357,2695.000000,284.958130,0.000000,0.000000,0.000000
2.100000,36.629044,104.975395,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.958130,0.000000,0.000000,0.000000
2.150000,36.629059,104.975372,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,284.928925,0.000000,0.000000,0.000000
2.150000,36.629059,104.975372,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,284.928925,0.000000,0.000000,0.000000
2.200000,36.629070,104.975342,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,288.074036,0.000000,0.000000,0.000000
2.200000,36.629070,104.975342,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.074036,0.000000,0.000000,0.000000
2.250000,36.629086,104.975311,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,287.644348,0.000000,0.000000,0.000000
2.250000,36.629086,104.975311,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,287.644348,0.000000,0.000000,0.000000
2.300000,36.629097,104.975281,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,285.656250,0.000000,0.000000,0.000000
2.300000,36.629097,104.975281,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.656250,0.000000,0.000000,0.000000
2.350000,36.629108,104.975250,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,285.040619,0.000000,0.000000,0.000000
2.350000,36.629108,104.975250,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,285.040619,0.000000,0.000000,0.000000
2.400000,36.629120,104.975220,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,288.242035,0.000000,0.000000,0.000000
2.400000,36.629120,104.975220,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,288.242035,0.000000,0.000000,0.000000
2.450000,36.629131,104.975189,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.623020,104.963379,2695.000000,36.632401,104.961357,2695.000000,286.643555,0.000000,0.000000,0.000000
2.450000,36.629131,104.975189,2695,0.000000,0.000000,2695.000000,-0.000000,5494201793135782971020352661315649536.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,286.643555,0.000000,0.000000,0.000000
